id,price
17583,323150.3300316478
17584,676715.4751026982
17585,349437.8929645592
17586,681199.7544326661
17587,581119.4643908902
17588,446401.965776846
17589,247634.08490701596
17590,399839.0743771214
17591,423289.51903029147
17592,269328.50571191084
17593,589176.5254851604
17594,906198.7698420461
17595,412942.9529281552
17596,589488.4280956953
17597,553936.5096015355
17598,395864.57383104175
17599,502316.40439565276
17600,253615.65860600004
17601,730061.7399162645
17602,584854.0067643581
17603,371170.6764206472
17604,511603.16792402527
17605,654536.4350944976
17606,189525.37923715933
17607,781516.4774783954
17608,366842.2746575299
17609,323999.07776216924
17610,745918.7355535475
17611,806011.5551736117
17612,429286.9028818176
17613,271984.1328579714
17614,303823.6192838705
17615,397282.0476101828
17616,460044.8761981608
17617,444427.0958307642
17618,400338.62816139346
17619,492108.9324279209
17620,341331.5458114153
17621,472212.7122335306
17622,255454.2596412869
17623,289221.72293420957
17624,249233.90705225163
17625,486958.1403481707
17626,360534.0969170981
17627,493153.52547269117
17628,183639.96626828297
17629,1440517.9512611963
17630,326522.0398841897
17631,344387.0817883831
17632,645608.5403745297
17633,387432.089394611
17634,222054.85304377927
17635,1405499.6987415927
17636,255656.46572977534
17637,621828.6748698923
17638,304596.367952721
17639,1005076.2264339268
17640,800692.2787723846
17641,222611.39130949165
17642,238711.52381590244
17643,888840.0386486801
17644,420167.70877590415
17645,268616.7635320083
17646,384560.44709038286
17647,344775.7216630653
17648,575253.3359250487
17649,546278.3128243343
17650,244188.29263051692
17651,1219739.297933198
17652,300848.81936604856
17653,214676.57613752622
17654,389522.5683026479
17655,348486.43388021365
17656,344141.39822574856
17657,446553.4770972553
17658,270486.52959665115
17659,605640.6436731834
17660,269572.7332158287
17661,305719.8421103892
17662,292530.41030130786
17663,260117.16560611187
17664,253576.46855104412
17665,248130.56929372193
17666,536242.0116334024
17667,401823.24722539604
17668,386216.732622871
17669,553195.4326238987
17670,379807.4971789389
17671,348042.32506529224
17672,520549.35467833735
17673,309939.81945357047
17674,385739.56986219704
17675,316840.9576451552
17676,235222.13255621653
17677,420861.93885788956
17678,258519.93424763577
17679,225386.74343781912
17680,753670.9513391454
17681,373146.18707706523
17682,723560.0387170553
17683,401486.2448486288
17684,390015.28070160974
17685,491032.4604998502
17686,716019.6514779216
17687,571708.9015608251
17688,417284.9760366089
17689,540441.5289063095
17690,465757.6296213176
17691,326132.90707436006
17692,631093.1142499594
17693,1314346.8603108446
17694,632396.8339925868
17695,932112.1298970241
17696,317941.12288771366
17697,439436.44284651737
17698,527727.1924949511
17699,759821.8265315058
17700,338815.7752927301
17701,684414.5728796704
17702,443074.7653371706
17703,388256.70117515273
17704,632049.4785957021
17705,572154.1395611522
17706,378639.3613563263
17707,697292.7478928401
17708,560023.952090262
17709,552868.0176651075
17710,289855.79370916565
17711,358315.835946695
17712,385790.19444827293
17713,489603.30027719133
17714,436064.6483028799
17715,302648.98554502527
17716,625386.8456557608
17717,226483.5259102468
17718,309990.0070420629
17719,396255.725563416
17720,341739.9139518063
17721,503976.11673487746
17722,245435.12097050133
17723,555139.4254598184
17724,433658.2215476461
17725,448055.580161638
17726,705173.5253657069
17727,968504.9393852021
17728,221882.04002484112
17729,576297.2297846864
17730,481917.0288596059
17731,795502.3810307832
17732,1016220.1224490644
17733,945741.1128369131
17734,263709.99398126453
17735,919442.5121272809
17736,205618.2103512379
17737,350202.9447379508
17738,198638.96651395006
17739,469022.29111269437
17740,253263.176714955
17741,564577.3756077118
17742,467291.74867653684
17743,351425.5028670499
17744,599790.056249996
17745,516828.69362570177
17746,544471.5341243542
17747,339467.8385406448
17748,1302064.5534546648
17749,333665.71260795114
17750,396328.7382342186
17751,719557.208080656
17752,378839.5006768507
17753,343412.1973504803
17754,497593.61397862463
17755,495664.0602422973
17756,267834.52695673006
17757,582245.8590024387
17758,549575.5677147515
17759,380490.37122409977
17760,436025.71072205703
17761,392475.79225279205
17762,333580.3414489513
17763,463899.37010040344
17764,747101.1576746583
17765,567813.6224323689
17766,689410.6772747893
17767,618317.0749419964
17768,649662.1780613558
17769,428560.5755216294
17770,526554.970692743
17771,443195.0903691255
17772,268375.0325670048
17773,686189.6525426903
17774,275239.3217713351
17775,501801.4488319398
17776,647298.3144474118
17777,559255.9551634282
17778,462903.6445945003
17779,424166.54281250754
17780,821329.4815310261
17781,249189.42903242228
17782,547043.32502487
17783,494748.1282162603
17784,180419.18786682695
17785,272744.6523261974
17786,581717.2173835419
17787,307745.2957806116
17788,744810.3550970354
17789,253204.17499621917
17790,745928.1181197951
17791,669743.3935367991
17792,178693.2174004244
17793,293305.7370215247
17794,354293.0568621757
17795,1177666.7385532262
17796,1133335.1102130734
17797,794478.5612370612
17798,628764.3595438566
17799,232320.8530537919
17800,242269.8393629759
17801,212506.42986719386
17802,514072.5424168403
17803,355167.5791758781
17804,305199.3885108643
17805,418601.4792977397
17806,289081.7449156393
17807,419629.5957387589
17808,701017.9767401747
17809,307332.3844240993
17810,375977.2757418024
17811,575073.7519910359
17812,198437.37149454182
17813,754420.8959684231
17814,239777.47058551543
17815,571024.9537176888
17816,441028.12521521875
17817,417533.28551394853
17818,328952.2314940601
17819,450286.5496269124
17820,849530.9446575576
17821,302724.17488168826
17822,362519.67456327775
17823,639224.3770547688
17824,325551.59366175404
17825,389272.65039379004
17826,277232.55993238155
17827,774151.6527307177
17828,738857.1423314319
17829,495388.34819205763
17830,391393.8446720876
17831,287062.9504332867
17832,743156.8966044723
17833,329561.4073172902
17834,370483.41717061185
17835,302110.2551117922
17836,257057.98348718818
17837,260873.1629237055
17838,483917.63928465283
17839,236912.0764126343
17840,298533.2953683425
17841,259186.05636392016
17842,378471.7304818628
17843,828531.6559986775
17844,415019.01598676684
17845,837859.0116707098
17846,683406.9232114656
17847,476357.9906799431
17848,261984.63840421426
17849,1152778.3555537448
17850,358042.25158550264
17851,669642.2552280811
17852,907955.4680096991
17853,682128.4491348846
17854,428149.9168923495
17855,298537.628405303
17856,780845.93641604
17857,797493.6543803961
17858,444526.34112291795
17859,520208.5567061763
17860,442150.8625533635
17861,434352.55476649606
17862,494556.19152387703
17863,287628.55084586516
17864,544876.6567762413
17865,1842351.441940856
17866,234701.52062777663
17867,570532.8651147849
17868,271204.7620499269
17869,458770.3494040471
17870,245585.8368045453
17871,1688919.4240859053
17872,264965.0341485726
17873,342097.7321524993
17874,772323.5263187911
17875,237646.80764977192
17876,399720.80059435
17877,559520.9469479807
17878,641247.5680927696
17879,538388.3037161331
17880,866069.554488465
17881,319002.74168200523
17882,641576.484540377
17883,1210613.9503328076
17884,379858.31762404507
17885,461201.63879234926
17886,281845.772162099
17887,779453.0572651806
17888,230512.87362714467
17889,467421.0059303446
17890,264167.1285856194
17891,496733.4272858524
17892,374946.61857788963
17893,623605.2078661168
17894,895444.5972540132
17895,333302.53774561314
17896,311243.4021375866
17897,678897.8371257769
17898,197592.65439304075
17899,529543.3430597929
17900,557650.075943067
17901,356137.49189198867
17902,667548.2164213058
17903,264584.4142361781
17904,214009.58274117025
17905,788288.8983235781
17906,219521.45233680686
17907,449555.2504075094
17908,267958.3792815856
17909,478777.8027766498
17910,755404.8613871164
17911,484257.82923414436
17912,280504.42941246735
17913,279023.53013560444
17914,456507.9525364458
17915,1041499.9085371766
17916,539743.1516584666
17917,544330.5094738615
17918,437084.2447887871
17919,437426.28762534726
17920,738718.7450048913
17921,563695.3447610575
17922,315785.8372878378
17923,189744.45632877917
17924,606663.2120118521
17925,246323.197517948
17926,268591.50705640495
17927,240595.7839384788
17928,545399.982930513
17929,320244.72578609915
17930,270258.7213674398
17931,481880.22897638846
17932,270389.60149937094
17933,779466.1638653388
17934,711679.2190272878
17935,357401.58763623814
17936,1012306.9567805957
17937,513249.0917807255
17938,465134.5622920699
17939,673358.9793114198
17940,243569.80694934962
17941,199617.3795499038
17942,260168.74806202247
17943,208212.67979821173
17944,638257.6500657768
17945,332575.2776453219
17946,649926.5994388689
17947,285928.895955735
17948,678046.9789239527
17949,868616.659295738
17950,453923.3700889185
17951,360670.2236987256
17952,372476.8758973421
17953,514000.6660087938
17954,309274.79360011464
17955,254605.0001010243
17956,506817.9430530301
17957,243877.56932265742
17958,470562.20680229936
17959,806717.2521260077
17960,493565.5544956717
17961,933889.3409105246
17962,257110.0081160477
17963,509732.0769896459
17964,681116.1617991223
17965,436663.69254335767
17966,433457.42814296996
17967,681237.3034395438
17968,501033.743934073
17969,470045.92044536903
17970,514615.75005781854
17971,429647.3777215909
17972,510416.78519121197
17973,336253.445137188
17974,874835.0339114541
17975,201868.4507782639
17976,220195.78865058356
17977,218740.48057431477
17978,767153.5000703756
17979,824342.4229984642
17980,607872.5558053424
17981,581193.7733800745
17982,660254.9503129966
17983,512828.7960117474
17984,177991.02499284036
17985,495012.18028712523
17986,417717.8130258059
17987,488787.2015138408
17988,439695.44040076586
17989,255233.96514079184
17990,614859.7136229093
17991,519992.94196948805
17992,415930.67113205034
17993,420576.3953740194
17994,275744.31860600517
17995,357883.4842705267
17996,594368.9071465683
17997,541991.7286802431
17998,629084.6526236733
17999,317058.33237248124
18000,485477.0042441729
18001,501084.75946734665
18002,778497.3982798341
18003,576592.4399727046
18004,991406.4297847
18005,541278.8870642292
18006,285588.7182686374
18007,360133.74805283255
18008,529701.8869953384
18009,1385128.5276729097
18010,757907.7112230053
18011,668308.486872747
18012,413436.60548277345
18013,407848.894117422
18014,493416.8938494994
18015,635003.7648335868
18016,596273.0992845286
18017,742825.3226140398
18018,437822.2935552208
18019,287737.1258498218
18020,270885.3012008142
18021,240295.31722048047
18022,552071.5980357939
18023,323576.80571507016
18024,340489.81436467334
18025,216106.01009044045
18026,655530.9759068862
18027,327053.09960505145
18028,858432.6007961127
18029,538610.1583708677
18030,503969.54194982373
18031,363814.37040575175
18032,372521.48925747536
18033,789957.5167682725
18034,876965.186300556
18035,243503.284924165
18036,398284.71390897257
18037,466245.3447489247
18038,409261.1227298335
18039,824894.6123829238
18040,669245.3040452787
18041,1022838.9224800719
18042,342262.57971283444
18043,659453.1094835153
18044,303483.71681810083
18045,316037.11920568167
18046,501208.0757850017
18047,248693.17403766947
18048,272325.00721599115
18049,463422.639757685
18050,509815.9254877176
18051,627003.0913895284
18052,146277.26787966944
18053,453240.3673461053
18054,443417.52887713246
18055,708314.4341910501
18056,313758.08896536136
18057,1071431.423178602
18058,507322.6748043924
18059,179447.8659506288
18060,262501.752089813
18061,306129.1389500464
18062,225834.40312059346
18063,837462.4382200082
18064,830896.5542712361
18065,310624.50778800057
18066,277233.94602220174
18067,1123434.8697361466
18068,236268.4734004127
18069,178259.90306721005
18070,293515.1753002483
18071,735408.911013245
18072,1050701.8707796324
18073,421929.32659245445
18074,583522.1431068986
18075,373149.88576759177
18076,546240.5319811339
18077,216638.6674951844
18078,407904.9889318516
18079,337722.2429667697
18080,450877.51028971677
18081,314559.51706806425
18082,347265.88314888603
18083,531443.5340301534
18084,320437.2687683699
18085,399988.7684025066
18086,450404.22659518593
18087,656283.8613799808
18088,326792.42051355145
18089,364158.4394260535
18090,232102.74134795077
18091,939899.3603135906
18092,312782.33707796497
18093,571042.3455998191
18094,509400.6955426824
18095,299675.8465543374
18096,509468.3417949567
18097,1006958.3291215316
18098,452558.43547100597
18099,385271.5968478881
18100,528475.1297115334
18101,267806.7609640278
18102,526190.8981885631
18103,628783.2256147038
18104,381362.0563664475
18105,838263.5414994363
18106,684631.0880458467
18107,731289.2368686745
18108,278163.19796068367
18109,862803.7837493514
18110,1267965.0127181776
18111,249731.99354833763
18112,362037.02024808305
18113,586527.357971113
18114,263507.6344467802
18115,550666.473736698
18116,748222.8794023084
18117,677418.5899666888
18118,413987.106357471
18119,1050177.3806308345
18120,267810.5331675377
18121,327123.1321797089
18122,624531.6016481098
18123,322560.09409856086
18124,426488.12787951773
18125,243827.6808406266
18126,357042.4013223541
18127,471837.43709519715
18128,620852.0971428347
18129,277569.63987642265
18130,524426.0691475288
18131,441530.1584510726
18132,251183.09311702618
18133,317228.2847504381
18134,443278.0407663107
18135,177419.12975019088
18136,263894.58296390914
18137,1041969.239850152
18138,330179.1674790306
18139,465733.69972033636
18140,816577.1336133954
18141,466754.06558564224
18142,222931.7858878696
18143,798974.5732332882
18144,320490.4039403207
18145,417387.0058115128
18146,214345.19948887156
18147,184489.22387458952
18148,231902.66769503316
18149,643535.4310634638
18150,204191.39035416333
18151,444962.55607425264
18152,1091983.1560956899
18153,249891.93287986898
18154,748299.9128838044
18155,170153.60195320044
18156,335435.4462669607
18157,568827.4577683583
18158,374457.99282470497
18159,311224.68940829637
18160,614533.2040896589
18161,327467.49005115894
18162,255777.60137265106
18163,393477.5375259062
18164,350548.456098992
18165,356512.01138714934
18166,860616.6199427652
18167,452798.8110067713
18168,398909.55528444535
18169,274674.80227874295
18170,395118.12656996684
18171,670571.4951207128
18172,289016.1387049731
18173,407001.5132889731
18174,490018.31733891193
18175,745226.0178820586
18176,724725.8294169732
18177,241246.65317560954
18178,471692.1591637075
18179,446650.08099685394
18180,335189.54299064784
18181,264732.7349308011
18182,240123.12210196964
18183,611687.2245751856
18184,277091.05846832204
18185,1094298.4642088385
18186,286647.23909269035
18187,535538.5872252104
18188,1313635.8756665955
18189,395614.8147591201
18190,324919.5224321435
18191,1248896.5327051266
18192,379450.03440941893
18193,324314.81488045835
18194,507410.9852742291
18195,501995.35126795416
18196,770854.1725149519
18197,412340.6482012244
18198,554637.8667048117
18199,493554.8862383184
18200,729071.9429871531
18201,391046.84160630894
18202,1069963.4119162485
18203,166931.07469898462
18204,222058.54679872957
18205,266637.87405354966
18206,427188.2106721823
18207,407026.5471818073
18208,358977.22821136506
18209,706309.3085541804
18210,198637.71136548213
18211,300096.82836457307
18212,491803.0900548985
18213,318067.41567867465
18214,443212.13643073814
18215,391532.27643627493
18216,568229.8931348191
18217,349106.1793063591
18218,413492.85862344905
18219,671234.0190616758
18220,150557.1359675656
18221,370380.9619395255
18222,595901.7346986161
18223,243891.5760959101
18224,264074.8254569548
18225,441961.0730899222
18226,211700.6906330237
18227,291728.3545382072
18228,515527.0114253186
18229,793780.142715619
18230,452524.55724479957
18231,988761.6057885801
18232,409158.0235688612
18233,197619.36758036044
18234,450650.1016977839
18235,355456.93357555184
18236,840666.6237764438
18237,464204.65610509255
18238,602649.683101245
18239,479045.3689239096
18240,659207.8075135198
18241,675511.1504224074
18242,884352.6774721453
18243,694634.0825723422
18244,474033.4529248192
18245,230286.49129166847
18246,512220.99826211407
18247,575472.3944572238
18248,554893.8194863797
18249,611037.2902361758
18250,593977.9338949181
18251,352527.3182971024
18252,1304059.0659513245
18253,476406.00825722
18254,214556.881349454
18255,731687.4820368639
18256,264026.3676275877
18257,763218.2601593195
18258,222367.30981141375
18259,604667.5632763716
18260,445357.0929290975
18261,619359.9736819575
18262,332304.53962881543
18263,527940.8809332801
18264,384743.48821563274
18265,387579.7778431346
18266,429311.78718205035
18267,267565.0683945491
18268,159331.83658999996
18269,428644.04159473884
18270,234139.6982053795
18271,437140.7033113555
18272,478541.04887915746
18273,302168.40472367767
18274,385018.49506701727
18275,721510.46529692
18276,210179.57187689582
18277,463830.06524806423
18278,471044.4373497242
18279,424440.8237001986
18280,1197746.4943602395
18281,142203.1099102115
18282,1794909.636925303
18283,683312.2913081434
18284,281582.47313480603
18285,751815.5162603513
18286,293471.10239780956
18287,460427.01568988257
18288,295716.05764048
18289,609488.0345139038
18290,374079.0095919714
18291,375195.66368853266
18292,540337.9996314975
18293,850449.3386696487
18294,391404.3881811088
18295,1570644.4921144797
18296,1233836.1108646677
18297,272413.7273950152
18298,835877.5881113311
18299,369632.2474910191
18300,526079.7034558576
18301,366320.2005206172
18302,295653.14921499713
18303,456056.64527635067
18304,349844.5002437106
18305,461462.18807561655
18306,394949.2737144958
18307,227442.7969164822
18308,867927.2614061595
18309,571826.0034409363
18310,1367806.2765206834
18311,316541.1248506934
18312,564943.0746573858
18313,736820.4349503042
18314,302067.0372297135
18315,1096796.9611559226
18316,551277.6108702275
18317,392359.5447372538
18318,328392.02685119596
18319,342963.0875468464
18320,387370.37140340917
18321,407086.9537215084
18322,368533.5506791191
18323,801752.2956655488
18324,349951.4084711326
18325,477787.64233101206
18326,433211.81658179883
18327,325765.92617892864
18328,524317.0873172954
18329,334585.07016810623
18330,369923.1133993382
18331,316222.58470307913
18332,801613.4549576447
18333,217616.374638487
18334,818710.6765283545
18335,354062.0638632752
18336,423398.201786948
18337,462880.45088249305
18338,282423.7448788532
18339,229063.95359616424
18340,287520.0467843331
18341,513091.35861612484
18342,223833.9238377803
18343,461921.3613931653
18344,373643.6590146581
18345,417250.5840674986
18346,437912.5567794213
18347,226388.67109562943
18348,249730.06735832128
18349,695213.2942149566
18350,386817.09619764774
18351,625964.6759568839
18352,259239.1042549132
18353,354984.38275678654
18354,569648.3998392147
18355,643563.3302931506
18356,212697.8431972235
18357,351090.5018113339
18358,552076.6886743882
18359,276535.06445807277
18360,236852.65194045837
18361,716143.7429336114
18362,377718.8462682719
18363,596611.3736582572
18364,360371.6814749484
18365,420664.24310627126
18366,270421.6809048166
18367,393611.03322539973
18368,663901.9111837476
18369,435554.4505663543
18370,573607.4650996993
18371,271745.34510221967
18372,253845.34001181668
18373,483900.9512093658
18374,419154.99418977665
18375,1455707.4336972544
18376,399649.54869388987
18377,829857.1167224178
18378,1215813.2293637106
18379,575715.7663364636
18380,327138.4366272446
18381,268770.17984206934
18382,275654.0899610835
18383,577393.0525858131
18384,288071.61855277134
18385,226912.49445870536
18386,458174.6913132309
18387,181804.33518807986
18388,2552545.426416954
18389,903273.4660325059
18390,255304.95125614188
18391,525116.465219673
18392,671016.7842552165
18393,479257.20638437476
18394,509548.4962586475
18395,2017613.1896734997
18396,771990.8263853842
18397,216383.9481290303
18398,182465.47784803357
18399,698871.827873255
18400,984816.5717412974
18401,291941.475140152
18402,731879.3716213369
18403,540076.0084364773
18404,220232.0877028412
18405,533186.9865300525
18406,676863.2598825167
18407,637453.8425589871
18408,593625.4962019904
18409,575954.3686401774
18410,1104197.988086317
18411,264539.2787128548
18412,565937.8748312267
18413,254643.3780032676
18414,275662.26415648335
18415,246942.77004758027
18416,744052.3932532559
18417,292209.7707403193
18418,422277.22935606027
18419,481699.16195966315
18420,750229.5994977471
18421,669509.4512906607
18422,239242.44509141508
18423,251795.4096928659
18424,350198.09978638636
18425,271675.31539182155
18426,1459415.0800693398
18427,314829.3975687154
18428,894643.5335007058
18429,3054440.6400027047
18430,581665.9597388619
18431,453090.23882251454
18432,299295.038561662
18433,530804.6759504974
18434,449843.87075671565
18435,268844.3530945462
18436,810637.4107423904
18437,249959.7574064453
18438,590036.3598648563
18439,916389.227236071
18440,343132.7319903394
18441,732291.0919770107
18442,2155003.216832311
18443,259406.99355187165
18444,650650.6883388271
18445,558240.2775053872
18446,272037.4467299873
18447,514537.0308855121
18448,369050.7344483193
18449,946658.220691049
18450,919192.5070398767
18451,496200.8438556532
18452,448223.45363644295
18453,583132.7091426919
18454,930258.0067106799
18455,282340.3993642461
18456,665474.1380311418
18457,1162406.2982832694
18458,799776.2001727287
18459,529359.3494564825
18460,483041.0132434193
18461,269304.5042028744
18462,957659.4867493988
18463,725404.7109158677
18464,701677.1907668246
18465,906632.4752404185
18466,475821.9657621153
18467,832971.0812004384
18468,248351.84889404132
18469,499010.01907161536
18470,684576.6015216212
18471,371829.19825201447
18472,244655.57050960537
18473,331436.6199546204
18474,307862.2466920327
18475,249861.87797395638
18476,435722.92479970545
18477,411099.9339370106
18478,426168.880756077
18479,186464.88831211138
18480,265968.3287995993
18481,413786.5535726473
18482,317899.8910697061
18483,569273.9791496424
18484,543177.1481271181
18485,382010.0150830045
18486,1101698.625530101
18487,879088.0298242507
18488,975348.8016470149
18489,548718.1344972986
18490,242992.6764528264
18491,422832.87645005615
18492,214294.91518674043
18493,447151.8584247472
18494,366990.4473073389
18495,405379.55345045065
18496,478111.7348155535
18497,992869.2286746997
18498,715332.9529511705
18499,447076.6686326058
18500,193248.8140954238
18501,266541.1547409916
18502,570491.6891056944
18503,224553.67172099443
18504,561098.4638331998
18505,335598.51875398686
18506,743413.8405776778
18507,342291.964039022
18508,368619.0396497368
18509,1046693.5548649619
18510,288893.83606548404
18511,409093.23649403173
18512,248528.94875130875
18513,847726.8385887663
18514,222669.03738811213
18515,487576.56867096236
18516,531414.9529523257
18517,224221.87957270685
18518,589235.7074683771
18519,316606.94552417885
18520,283055.9928803186
18521,755752.4666950649
18522,686062.4808384399
18523,211094.5108119227
18524,297980.00855384
18525,399026.09967247065
18526,597139.2425218835
18527,641213.4815805305
18528,296852.1727242343
18529,413374.60828052403
18530,633764.7162952194
18531,521615.9377318692
18532,801604.7647897843
18533,586299.2090058727
18534,462381.6021874459
18535,1361859.1418594571
18536,386852.426548479
18537,225572.22811447486
18538,973459.2879843799
18539,368345.20813849143
18540,298097.75846181915
18541,309572.32593072153
18542,294215.8137945397
18543,1171675.1880818265
18544,372182.39452639595
18545,378037.7653487193
18546,261214.9449478074
18547,199168.565314059
18548,449543.17312988534
18549,465147.1574377644
18550,663800.0420548298
18551,317881.4706479644
18552,337977.2553853531
18553,374200.7032629192
18554,1424846.5420531689
18555,662710.8165917508
18556,486464.82667225454
18557,279689.1873459992
18558,685103.1349360086
18559,466447.4158124026
18560,463016.9886741447
18561,499346.25109710195
18562,360386.007489786
18563,207395.78876133883
18564,319343.3158545473
18565,1576954.9726881853
18566,269631.15139269305
18567,297537.92890236794
18568,355519.8425625023
18569,434841.007123665
18570,385517.12159462646
18571,622051.7408485406
18572,481439.47577993205
18573,419452.0540394937
18574,363478.2545740065
18575,243492.3782039078
18576,249632.55524970172
18577,436487.3084310647
18578,594530.8659314668
18579,1382038.4673140072
18580,249080.98862907974
18581,212315.602386242
18582,987189.1445670545
18583,386177.16478574113
18584,1929149.454453367
18585,419842.73322699044
18586,583752.5318278362
18587,273903.507333299
18588,579510.1105166178
18589,749589.2593969022
18590,810171.5908419964
18591,636985.7622316811
18592,326909.35448805196
18593,448382.0230565591
18594,415232.54374248127
18595,290874.4845556831
18596,823605.0307872093
18597,374709.84938099334
18598,366686.43646659935
18599,494814.55092218466
18600,1078868.3255133547
18601,723918.968950978
18602,247779.2500087996
18603,401357.0826500454
18604,490920.97345622414
18605,1175248.6003137436
18606,408234.84456667956
18607,316272.78913589485
18608,580784.1605142778
18609,309734.3573744986
18610,290791.1749497339
18611,455765.1970948796
18612,370711.4932164841
18613,309397.0668368186
18614,442473.56991613534
18615,195816.83977068006
18616,628957.9476409683
18617,560650.4378091083
18618,338565.15826442617
18619,343712.60027938115
18620,486027.1154629209
18621,312563.46338380413
18622,461725.90613435494
18623,222153.9084161875
18624,1069417.5343176443
18625,328663.0520838335
18626,570829.045546847
18627,301336.8438228405
18628,392577.4042031949
18629,293895.9927068335
18630,288106.1903516456
18631,366357.5088693927
18632,328777.33682082524
18633,488297.5798654029
18634,452187.22287513025
18635,175743.58312431595
18636,447804.27841814497
18637,260917.74263564794
18638,250398.01209061826
18639,581781.3543667652
18640,387478.62068158854
18641,602058.3438859496
18642,652818.1494502552
18643,1156121.5041831601
18644,723596.2212835903
18645,454733.29607248225
18646,193847.21143992778
18647,193270.2085307751
18648,1051886.5892911933
18649,972175.5920992732
18650,394806.38723503414
18651,399459.38836509566
18652,601224.832715655
18653,314492.31191556575
18654,396563.9682561159
18655,373770.50463946856
18656,371029.60672730964
18657,327241.8988827389
18658,1803818.4926379884
18659,598289.3919581061
18660,510279.2581895513
18661,244404.14068692614
18662,289254.22945683775
18663,606233.7330346536
18664,220183.02958538863
18665,1443376.9765914935
18666,589265.1055959853
18667,246042.0198207094
18668,226511.08716188523
18669,584508.0380925785
18670,338437.6891269945
18671,250688.85138833532
18672,557763.5137426794
18673,236641.04550313568
18674,706989.4219466806
18675,442551.60028204985
18676,554219.1018683697
18677,406405.0753917686
18678,503010.7894904487
18679,737278.1650867851
18680,1120466.4643610767
18681,488798.1054707955
18682,204592.632919156
18683,333882.27752537123
18684,836261.8631880262
18685,538247.7082380136
18686,673837.9675878519
18687,580633.9122585568
18688,446192.00063746684
18689,261570.53864777065
18690,910779.465663363
18691,395284.17422854714
18692,296065.45070941834
18693,243695.67795371596
18694,298349.17055743904
18695,949414.6030504012
18696,187302.90135073074
18697,342004.78548914776
18698,727471.5714014915
18699,303881.11285325116
18700,198056.3007915194
18701,710992.2074019038
18702,379394.61904210487
18703,1105903.074647106
18704,911152.4804977588
18705,419372.8189810834
18706,378770.6300162556
18707,482935.06469877047
18708,311809.391444161
18709,244101.61682280563
18710,349932.2507678493
18711,854493.0730723817
18712,2774245.276094852
18713,476547.39028216584
18714,236125.3564867362
18715,340927.6713481265
18716,587692.5453630043
18717,678111.9133737995
18718,558968.155892398
18719,941507.2384126259
18720,645793.1351591476
18721,244325.16843030383
18722,316151.3799061265
18723,825548.4301191448
18724,264937.2983539822
18725,310745.9584317268
18726,621640.3501506224
18727,516844.9589026476
18728,246630.949578487
18729,546573.366703354
18730,630513.9984338352
18731,764458.2783747137
18732,442261.0938225186
18733,340370.61880758824
18734,936282.6634439668
18735,258221.1783761238
18736,630262.7589396285
18737,189348.17580960353
18738,649383.1677814982
18739,271572.2971751679
18740,375295.38422661414
18741,623127.1051276752
18742,226586.92826658417
18743,710102.4361759804
18744,467388.2896987281
18745,211220.90051977255
18746,271190.32452865224
18747,310172.57464930275
18748,556627.9460984658
18749,1192992.4524382094
18750,344361.65095304046
18751,731224.4690331894
18752,344139.6608544298
18753,869626.5942571849
18754,525803.7743308186
18755,676378.6996996811
18756,913092.2767215178
18757,334141.9427782984
18758,514348.1077322691
18759,264866.02443228266
18760,633074.2287069485
18761,391327.26560198853
18762,807935.2869738538
18763,373634.22789165436
18764,686541.3443030891
18765,877388.9931786456
18766,350599.11565744714
18767,632819.75194996
18768,1631325.4153668883
18769,690787.970356117
18770,665310.6845369308
18771,987910.461739921
18772,717313.9333673326
18773,675458.7486571283
18774,1009800.5897223208
18775,299701.46926057443
18776,336210.08839618013
18777,270266.0894642122
18778,243361.9493334266
18779,506084.29539516015
18780,390902.1773294264
18781,450303.08888112905
18782,634856.0343250262
18783,430598.970669985
18784,280929.32816063287
18785,435729.07719341153
18786,503983.03753505746
18787,2337467.775088534
18788,325578.35608276003
18789,967098.3992664091
18790,357641.4656845521
18791,340424.0318382415
18792,366564.215377069
18793,271258.29178339936
18794,253126.7352460521
18795,682876.4795108724
18796,389510.6288582836
18797,547500.8124934534
18798,1356227.4460017069
18799,231288.8093494619
18800,263127.9590114422
18801,444217.6997612955
18802,438630.8882672788
18803,397513.23364222114
18804,441801.8309113182
18805,713767.7059171638
18806,792382.8324184057
18807,299081.43687045405
18808,525663.2543811859
18809,704843.1775850557
18810,259149.6072482261
18811,258719.1218670929
18812,446987.0950869942
18813,471360.709094422
18814,328398.69476194493
18815,486981.1471249333
18816,306263.88864555926
18817,532165.7769929374
18818,432440.715436485
18819,715574.6762278423
18820,466897.63607859716
18821,369890.7151096865
18822,504827.52741825936
18823,570848.9823006266
18824,486203.3351867938
18825,230837.5795928064
18826,411625.2395225069
18827,311917.1123878371
18828,497182.9269348356
18829,869977.1921905333
18830,527008.69442013
18831,370345.5763296765
18832,303164.6330507288
18833,505441.0304747962
18834,200176.22828148527
18835,652388.2776359813
18836,921882.1114943904
18837,326126.40496357484
18838,378952.62040803
18839,558168.3418971368
18840,415358.23468361667
18841,340142.05510274245
18842,599491.5811587292
18843,443080.47429868684
18844,493069.51604604715
18845,751961.3819792575
18846,448739.51009630953
18847,197613.53529174122
18848,641954.7086940847
18849,367591.25775366055
18850,331632.95998302376
18851,732871.1405131625
18852,384516.7199312033
18853,302819.9491713327
18854,695283.5683546838
18855,322273.8773002128
18856,407246.5018546347
